Categorie,Plante,Maladie,Saine,Set,DirPath,FileName,FilePath
Apple__Apple_scab,Apple,Apple_scab,0,valid,./data_test/Datasets/NPD/valid/Apple___Apple_scab,00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_270deg.JPG,./data_test/Datasets/NPD/valid/Apple___Apple_scab/00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_270deg.JPG
Apple__Black_rot,Apple,Black_rot,0,valid,./data_test/Datasets/NPD/valid/Apple___Black_rot,0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734_270deg.JPG,./data_test/Datasets/NPD/valid/Apple___Black_rot/0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734_270deg.JPG
Apple__Cedar_apple_rust,Apple,Cedar_apple_rust,0,valid,./data_test/Datasets/NPD/valid/Apple___Cedar_apple_rust,025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_newGRR.JPG,./data_test/Datasets/NPD/valid/Apple___Cedar_apple_rust/025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_newGRR.JPG
Apple__healthy,Apple,healthy,1,valid,./data_test/Datasets/NPD/valid/Apple___healthy,01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,./data_test/Datasets/NPD/valid/Apple___healthy/01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG
Blueberry__healthy,Blueberry,healthy,1,valid,./data_test/Datasets/NPD/valid/Blueberry___healthy,008c85d0-a954-4127-bd26-861dc8a1e6ff___RS_HL 2431.JPG,./data_test/Datasets/NPD/valid/Blueberry___healthy/008c85d0-a954-4127-bd26-861dc8a1e6ff___RS_HL 2431.JPG
Cherry_(including_sour)__healthy,Cherry_(including_sour),healthy,1,valid,./data_test/Datasets/NPD/valid/Cherry_(including_sour)___healthy,0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_flipTB.JPG,./data_test/Datasets/NPD/valid/Cherry_(including_sour)___healthy/0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_flipTB.JPG
Cherry_(including_sour)__Powdery_mildew,Cherry_(including_sour),Powdery_mildew,0,valid,./data_test/Datasets/NPD/valid/Cherry_(including_sour)___Powdery_mildew,00e0a4ab-ecbd-4560-a71c-b19d86bb087c___FREC_Pwd.M 4917.JPG,./data_test/Datasets/NPD/valid/Cherry_(including_sour)___Powdery_mildew/00e0a4ab-ecbd-4560-a71c-b19d86bb087c___FREC_Pwd.M 4917.JPG
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,0,valid,./data_test/Datasets/NPD/valid/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357.JPG,./data_test/Datasets/NPD/valid/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357.JPG
Corn_(maize)__Common_rust_,Corn_(maize),Common_rust_,0,valid,./data_test/Datasets/NPD/valid/Corn_(maize)___Common_rust_,RS_Rust 1564_flipLR.JPG,./data_test/Datasets/NPD/valid/Corn_(maize)___Common_rust_/RS_Rust 1564_flipLR.JPG
Corn_(maize)__healthy,Corn_(maize),healthy,1,valid,./data_test/Datasets/NPD/valid/Corn_(maize)___healthy,028ed539-32f5-4540-a6af-466179837de9___R.S_HL 8212 copy.jpg,./data_test/Datasets/NPD/valid/Corn_(maize)___healthy/028ed539-32f5-4540-a6af-466179837de9___R.S_HL 8212 copy.jpg
Corn_(maize)__Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,0,valid,./data_test/Datasets/NPD/valid/Corn_(maize)___Northern_Leaf_Blight,008d9af0-7568-4a67-bb1a-0e915836ddc0___RS_NLB 4165 copy 2.jpg,./data_test/Datasets/NPD/valid/Corn_(maize)___Northern_Leaf_Blight/008d9af0-7568-4a67-bb1a-0e915836ddc0___RS_NLB 4165 copy 2.jpg
Grape__Black_rot,Grape,Black_rot,0,valid,./data_test/Datasets/NPD/valid/Grape___Black_rot,00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376.JPG,./data_test/Datasets/NPD/valid/Grape___Black_rot/00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376.JPG
Grape__Esca_(Black_Measles),Grape,Esca_(Black_Measles),0,valid,./data_test/Datasets/NPD/valid/Grape___Esca_(Black_Measles),0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399_flipLR.JPG,./data_test/Datasets/NPD/valid/Grape___Esca_(Black_Measles)/0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399_flipLR.JPG
Grape__healthy,Grape,healthy,1,valid,./data_test/Datasets/NPD/valid/Grape___healthy,00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067_90deg.JPG,./data_test/Datasets/NPD/valid/Grape___healthy/00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067_90deg.JPG
Grape__Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),0,valid,./data_test/Datasets/NPD/valid/Grape___Leaf_blight_(Isariopsis_Leaf_Spot),043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461.JPG,./data_test/Datasets/NPD/valid/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461.JPG
Orange__Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),0,valid,./data_test/Datasets/NPD/valid/Orange___Haunglongbing_(Citrus_greening),024604e6-c7b0-42d1-8466-536c94aac6ea___CREC_HLB 7555.JPG,./data_test/Datasets/NPD/valid/Orange___Haunglongbing_(Citrus_greening)/024604e6-c7b0-42d1-8466-536c94aac6ea___CREC_HLB 7555.JPG
Peach__Bacterial_spot,Peach,Bacterial_spot,0,valid,./data_test/Datasets/NPD/valid/Peach___Bacterial_spot,002eddd0-b6b3-474c-be08-423e53e24f82___Rutg._Bact.S 1955.JPG,./data_test/Datasets/NPD/valid/Peach___Bacterial_spot/002eddd0-b6b3-474c-be08-423e53e24f82___Rutg._Bact.S 1955.JPG
Peach__healthy,Peach,healthy,1,valid,./data_test/Datasets/NPD/valid/Peach___healthy,017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_new30degFlipLR.JPG,./data_test/Datasets/NPD/valid/Peach___healthy/017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_new30degFlipLR.JPG
"Pepper,_bell__Bacterial_spot","Pepper,_bell",Bacterial_spot,0,valid,"./data_test/Datasets/NPD/valid/Pepper,_bell___Bacterial_spot",006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.JPG,"./data_test/Datasets/NPD/valid/Pepper,_bell___Bacterial_spot/006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.JPG"
"Pepper,_bell__healthy","Pepper,_bell",healthy,1,valid,"./data_test/Datasets/NPD/valid/Pepper,_bell___healthy",00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886.JPG,"./data_test/Datasets/NPD/valid/Pepper,_bell___healthy/00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886.JPG"
Potato__Early_blight,Potato,Early_blight,0,valid,./data_test/Datasets/NPD/valid/Potato___Early_blight,002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,./data_test/Datasets/NPD/valid/Potato___Early_blight/002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG
Potato__healthy,Potato,healthy,1,valid,./data_test/Datasets/NPD/valid/Potato___healthy,00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_180deg.JPG,./data_test/Datasets/NPD/valid/Potato___healthy/00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_180deg.JPG
Potato__Late_blight,Potato,Late_blight,0,valid,./data_test/Datasets/NPD/valid/Potato___Late_blight,00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG,./data_test/Datasets/NPD/valid/Potato___Late_blight/00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG
Raspberry__healthy,Raspberry,healthy,1,valid,./data_test/Datasets/NPD/valid/Raspberry___healthy,00a3fc0e-64cc-4e35-ac2f-aef04fda9b22___Mary_HL 9177_new30degFlipLR.JPG,./data_test/Datasets/NPD/valid/Raspberry___healthy/00a3fc0e-64cc-4e35-ac2f-aef04fda9b22___Mary_HL 9177_new30degFlipLR.JPG
Soybean__healthy,Soybean,healthy,1,valid,./data_test/Datasets/NPD/valid/Soybean___healthy,00457581-0077-442d-b19a-0dc6027e8cfc___RS_HL 5635.JPG,./data_test/Datasets/NPD/valid/Soybean___healthy/00457581-0077-442d-b19a-0dc6027e8cfc___RS_HL 5635.JPG
Squash__Powdery_mildew,Squash,Powdery_mildew,0,valid,./data_test/Datasets/NPD/valid/Squash___Powdery_mildew,007f0b62-a0f0-4c4a-9b1b-119616dd87c2___UMD_Powd.M 0279.JPG,./data_test/Datasets/NPD/valid/Squash___Powdery_mildew/007f0b62-a0f0-4c4a-9b1b-119616dd87c2___UMD_Powd.M 0279.JPG
Strawberry__healthy,Strawberry,healthy,1,valid,./data_test/Datasets/NPD/valid/Strawberry___healthy,00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785_180deg.JPG,./data_test/Datasets/NPD/valid/Strawberry___healthy/00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785_180deg.JPG
Strawberry__Leaf_scorch,Strawberry,Leaf_scorch,0,valid,./data_test/Datasets/NPD/valid/Strawberry___Leaf_scorch,018eaeaf-82a5-407c-87f2-fc7edfc89ecc___RS_L.Scorch 0951_flipLR.JPG,./data_test/Datasets/NPD/valid/Strawberry___Leaf_scorch/018eaeaf-82a5-407c-87f2-fc7edfc89ecc___RS_L.Scorch 0951_flipLR.JPG
Tomato__Bacterial_spot,Tomato,Bacterial_spot,0,valid,./data_test/Datasets/NPD/valid/Tomato___Bacterial_spot,014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,./data_test/Datasets/NPD/valid/Tomato___Bacterial_spot/014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG
Tomato__Early_blight,Tomato,Early_blight,0,valid,./data_test/Datasets/NPD/valid/Tomato___Early_blight,0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,./data_test/Datasets/NPD/valid/Tomato___Early_blight/0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG
Tomato__healthy,Tomato,healthy,1,valid,./data_test/Datasets/NPD/valid/Tomato___healthy,00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223_flipTB.JPG,./data_test/Datasets/NPD/valid/Tomato___healthy/00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223_flipTB.JPG
Tomato__Late_blight,Tomato,Late_blight,0,valid,./data_test/Datasets/NPD/valid/Tomato___Late_blight,005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,./data_test/Datasets/NPD/valid/Tomato___Late_blight/005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG
Tomato__Leaf_Mold,Tomato,Leaf_Mold,0,valid,./data_test/Datasets/NPD/valid/Tomato___Leaf_Mold,0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG,./data_test/Datasets/NPD/valid/Tomato___Leaf_Mold/0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG
Tomato__Septoria_leaf_spot,Tomato,Septoria_leaf_spot,0,valid,./data_test/Datasets/NPD/valid/Tomato___Septoria_leaf_spot,021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,./data_test/Datasets/NPD/valid/Tomato___Septoria_leaf_spot/021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG
Tomato__Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,0,valid,./data_test/Datasets/NPD/valid/Tomato___Spider_mites Two-spotted_spider_mite,002835d1-c18e-4471-aa6e-8d8c29585e9b___Com.G_SpM_FL 8584.JPG,./data_test/Datasets/NPD/valid/Tomato___Spider_mites Two-spotted_spider_mite/002835d1-c18e-4471-aa6e-8d8c29585e9b___Com.G_SpM_FL 8584.JPG
Tomato__Target_Spot,Tomato,Target_Spot,0,valid,./data_test/Datasets/NPD/valid/Tomato___Target_Spot,003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121_180deg.JPG,./data_test/Datasets/NPD/valid/Tomato___Target_Spot/003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121_180deg.JPG
Tomato__Tomato_mosaic_virus,Tomato,Tomato_mosaic_virus,0,valid,./data_test/Datasets/NPD/valid/Tomato___Tomato_mosaic_virus,000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169_270deg.JPG,./data_test/Datasets/NPD/valid/Tomato___Tomato_mosaic_virus/000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169_270deg.JPG
Tomato__Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,0,valid,./data_test/Datasets/NPD/valid/Tomato___Tomato_Yellow_Leaf_Curl_Virus,01933767-8827-4a46-b089-76b1d8397eb6___YLCV_GCREC 2539.JPG,./data_test/Datasets/NPD/valid/Tomato___Tomato_Yellow_Leaf_Curl_Virus/01933767-8827-4a46-b089-76b1d8397eb6___YLCV_GCREC 2539.JPG
Apple__Apple_scab,Apple,Apple_scab,0,train,./data_test/Datasets/NPD/train/Apple___Apple_scab,00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335.JPG,./data_test/Datasets/NPD/train/Apple___Apple_scab/00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335.JPG
Apple__Black_rot,Apple,Black_rot,0,train,./data_test/Datasets/NPD/train/Apple___Black_rot,0090d05d-d797-4c99-abd4-3b9cb323a5fd___JR_FrgE.S 8727.JPG,./data_test/Datasets/NPD/train/Apple___Black_rot/0090d05d-d797-4c99-abd4-3b9cb323a5fd___JR_FrgE.S 8727.JPG
Apple__Cedar_apple_rust,Apple,Cedar_apple_rust,0,train,./data_test/Datasets/NPD/train/Apple___Cedar_apple_rust,025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655.JPG,./data_test/Datasets/NPD/train/Apple___Cedar_apple_rust/025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655.JPG
Apple__healthy,Apple,healthy,1,train,./data_test/Datasets/NPD/train/Apple___healthy,0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,./data_test/Datasets/NPD/train/Apple___healthy/0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG
Blueberry__healthy,Blueberry,healthy,1,train,./data_test/Datasets/NPD/train/Blueberry___healthy,00fee259-67b7-4dd7-8b36-12503bbdba14___RS_HL 2681_180deg.JPG,./data_test/Datasets/NPD/train/Blueberry___healthy/00fee259-67b7-4dd7-8b36-12503bbdba14___RS_HL 2681_180deg.JPG
Cherry_(including_sour)__healthy,Cherry_(including_sour),healthy,1,train,./data_test/Datasets/NPD/train/Cherry_(including_sour)___healthy,0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092.JPG,./data_test/Datasets/NPD/train/Cherry_(including_sour)___healthy/0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092.JPG
Cherry_(including_sour)__Powdery_mildew,Cherry_(including_sour),Powdery_mildew,0,train,./data_test/Datasets/NPD/train/Cherry_(including_sour)___Powdery_mildew,00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267.JPG,./data_test/Datasets/NPD/train/Cherry_(including_sour)___Powdery_mildew/00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267.JPG
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,0,train,./data_test/Datasets/NPD/train/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357_270deg.JPG,./data_test/Datasets/NPD/train/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357_270deg.JPG
Corn_(maize)__Common_rust_,Corn_(maize),Common_rust_,0,train,./data_test/Datasets/NPD/train/Corn_(maize)___Common_rust_,RS_Rust 1563.JPG,./data_test/Datasets/NPD/train/Corn_(maize)___Common_rust_/RS_Rust 1563.JPG
Corn_(maize)__healthy,Corn_(maize),healthy,1,train,./data_test/Datasets/NPD/train/Corn_(maize)___healthy,00031d74-076e-4aef-b040-e068cd3576eb___R.S_HL 8315 copy 2.jpg,./data_test/Datasets/NPD/train/Corn_(maize)___healthy/00031d74-076e-4aef-b040-e068cd3576eb___R.S_HL 8315 copy 2.jpg
Corn_(maize)__Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,0,train,./data_test/Datasets/NPD/train/Corn_(maize)___Northern_Leaf_Blight,005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy.jpg,./data_test/Datasets/NPD/train/Corn_(maize)___Northern_Leaf_Blight/005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy.jpg
Grape__Black_rot,Grape,Black_rot,0,train,./data_test/Datasets/NPD/train/Grape___Black_rot,00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376_flipLR.JPG,./data_test/Datasets/NPD/train/Grape___Black_rot/00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376_flipLR.JPG
Grape__Esca_(Black_Measles),Grape,Esca_(Black_Measles),0,train,./data_test/Datasets/NPD/train/Grape___Esca_(Black_Measles),0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399.JPG,./data_test/Datasets/NPD/train/Grape___Esca_(Black_Measles)/0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399.JPG
Grape__healthy,Grape,healthy,1,train,./data_test/Datasets/NPD/train/Grape___healthy,00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067.JPG,./data_test/Datasets/NPD/train/Grape___healthy/00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067.JPG
Grape__Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),0,train,./data_test/Datasets/NPD/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,./data_test/Datasets/NPD/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG
Orange__Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),0,train,./data_test/Datasets/NPD/train/Orange___Haunglongbing_(Citrus_greening),01245345-5513-45d5-9990-2c5012a378f6___CREC_HLB 5672.JPG,./data_test/Datasets/NPD/train/Orange___Haunglongbing_(Citrus_greening)/01245345-5513-45d5-9990-2c5012a378f6___CREC_HLB 5672.JPG
Peach__Bacterial_spot,Peach,Bacterial_spot,0,train,./data_test/Datasets/NPD/train/Peach___Bacterial_spot,00130039-8425-42e9-9dd9-15aead7271ff___Rut._Bact.S 3421.JPG,./data_test/Datasets/NPD/train/Peach___Bacterial_spot/00130039-8425-42e9-9dd9-15aead7271ff___Rut._Bact.S 3421.JPG
Peach__healthy,Peach,healthy,1,train,./data_test/Datasets/NPD/train/Peach___healthy,017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671.JPG,./data_test/Datasets/NPD/train/Peach___healthy/017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671.JPG
"Pepper,_bell__Bacterial_spot","Pepper,_bell",Bacterial_spot,0,train,"./data_test/Datasets/NPD/train/Pepper,_bell___Bacterial_spot",0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG,"./data_test/Datasets/NPD/train/Pepper,_bell___Bacterial_spot/0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG"
"Pepper,_bell__healthy","Pepper,_bell",healthy,1,train,"./data_test/Datasets/NPD/train/Pepper,_bell___healthy",00208a93-7687-4e8c-b79e-3138687e0f38___JR_HL 7955.JPG,"./data_test/Datasets/NPD/train/Pepper,_bell___healthy/00208a93-7687-4e8c-b79e-3138687e0f38___JR_HL 7955.JPG"
Potato__Early_blight,Potato,Early_blight,0,train,./data_test/Datasets/NPD/train/Potato___Early_blight,001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,./data_test/Datasets/NPD/train/Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG
Potato__healthy,Potato,healthy,1,train,./data_test/Datasets/NPD/train/Potato___healthy,00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,./data_test/Datasets/NPD/train/Potato___healthy/00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG
Potato__Late_blight,Potato,Late_blight,0,train,./data_test/Datasets/NPD/train/Potato___Late_blight,0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG,./data_test/Datasets/NPD/train/Potato___Late_blight/0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG
Raspberry__healthy,Raspberry,healthy,1,train,./data_test/Datasets/NPD/train/Raspberry___healthy,00a3fc0e-64cc-4e35-ac2f-aef04fda9b22___Mary_HL 9177.JPG,./data_test/Datasets/NPD/train/Raspberry___healthy/00a3fc0e-64cc-4e35-ac2f-aef04fda9b22___Mary_HL 9177.JPG
